 Data for JOB [16586,1] offset 0 Total slots allocated 128

 ========================   JOB MAP   ========================

 Data for node: cmts4	Num slots: 64	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [16586,1] App: 0 Process rank: 0 Bound: socket 0[core 0[hwt 0-1]]:[BB/../../../../../../../../../../../../../../..][../../../../../../../../../../../../../../../..]

 Data for node: cmts7	Num slots: 64	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [16586,1] App: 0 Process rank: 1 Bound: N/A

 =============================================================
#Hello world from processor cmts4, rank 0 out of 2 processors
#Hello world from processor cmts7, rank 1 out of 2 processors
0 4 0.000002 2247620.33 0.0000004449150000
0 8 0.000001 5482927.71 0.0000001823843125
0 16 0.000001 10672184.19 0.0000000937015313
0 32 0.000002 20673711.02 0.0000000483706094
0 64 0.000002 39153908.51 0.0000000255402344
0 128 0.000002 77155866.00 0.0000000129607773
0 256 0.000003 97750796.18 0.0000000102300957
0 512 0.000002 230195747.31 0.0000000043441289
0 1024 0.000002 428967092.07 0.0000000023311812
0 2048 0.000003 664187961.30 0.0000000015055979
0 4096 0.000004 1067094894.07 0.0000000009371238
0 8192 0.000004 1937374006.84 0.0000000005161626
0 16384 0.000005 3054230012.56 0.0000000003274148
0 32768 0.000009 3731271477.90 0.0000000002680052
0 65536 0.000011 5726998284.24 0.0000000001746115
0 131072 0.000017 7829622557.86 0.0000000001277201
0 262144 0.000027 9557184524.98 0.0000000001046333
0 524288 0.000049 10753616896.61 0.0000000000929920
0 1048576 0.000091 11474047476.33 0.0000000000871532
0 2097152 0.000177 11879442738.97 0.0000000000841790
0 4194304 0.000347 12089317578.98 0.0000000000827177
0 8388608 0.000688 12196497835.53 0.0000000000819907
0 16777216 0.001368 12260771884.85 0.0000000000815609
0 33554432 0.002732 12283662944.81 0.0000000000814089
0 67108864 0.005456 12299404173.23 0.0000000000813048
0 134217728 0.010907 12305411043.36 0.0000000000812651
0 268435456 0.021806 12310371090.80 0.0000000000812323
0 536870912 0.043612 12310223618.00 0.0000000000812333
0 1073741824 0.087213 12311753250.39 0.0000000000812232
