 Data for JOB [17084,1] offset 0 Total slots allocated 128

 ========================   JOB MAP   ========================

 Data for node: cmts4	Num slots: 64	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [17084,1] App: 0 Process rank: 0 Bound: socket 0[core 0[hwt 0-1]]:[BB/../../../../../../../../../../../../../../..][../../../../../../../../../../../../../../../..]

 Data for node: cmts9	Num slots: 64	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [17084,1] App: 0 Process rank: 1 Bound: N/A

 =============================================================
#Hello world from processor cmts4, rank 0 out of 2 processors
#Hello world from processor cmts9, rank 1 out of 2 processors
0 4 0.000002 1995157.25 0.0000005012136250
0 8 0.000001 5596520.92 0.0000001786824375
0 16 0.000001 10826465.29 0.0000000923662500
0 32 0.000002 21076210.59 0.0000000474468594
0 64 0.000002 40113584.12 0.0000000249292109
0 128 0.000002 77158889.14 0.0000000129602695
0 256 0.000003 95805353.46 0.0000000104378301
0 512 0.000002 229033124.59 0.0000000043661807
0 1024 0.000002 425854969.35 0.0000000023482173
0 2048 0.000003 657465150.82 0.0000000015209932
0 4096 0.000004 1054557381.98 0.0000000009482651
0 8192 0.000004 1932189853.69 0.0000000005175475
0 16384 0.000005 3036562931.02 0.0000000003293197
0 32768 0.000009 3710807511.71 0.0000000002694831
0 65536 0.000011 5717353068.62 0.0000000001749061
0 131072 0.000017 7811235934.16 0.0000000001280207
0 262144 0.000027 9544563527.57 0.0000000001047717
0 524288 0.000049 10758064139.00 0.0000000000929535
0 1048576 0.000091 11472754407.48 0.0000000000871630
0 2097152 0.000177 11879737114.30 0.0000000000841769
0 4194304 0.000347 12089410755.91 0.0000000000827170
0 8388608 0.000688 12197383260.43 0.0000000000819848
0 16777216 0.001368 12259711277.43 0.0000000000815680
0 33554432 0.002732 12283910481.97 0.0000000000814073
0 67108864 0.005457 12298046207.82 0.0000000000813137
0 134217728 0.010907 12305691388.12 0.0000000000812632
0 268435456 0.021808 12308872385.13 0.0000000000812422
0 536870912 0.043616 12308949065.00 0.0000000000812417
0 1073741824 0.087221 12310589642.64 0.0000000000812309
