 Data for JOB [20442,1] offset 0 Total slots allocated 128

 ========================   JOB MAP   ========================

 Data for node: cmts4	Num slots: 64	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [20442,1] App: 0 Process rank: 0 Bound: socket 0[core 0[hwt 0-1]]:[BB/../../../../../../../../../../../../../../..][../../../../../../../../../../../../../../../..]

 Data for node: cmts6	Num slots: 64	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [20442,1] App: 0 Process rank: 1 Bound: N/A

 =============================================================
#Hello world from processor cmts6, rank 1 out of 2 processors
#Hello world from processor cmts4, rank 0 out of 2 processors
0 4 0.000002 2226942.72 0.0000004490461250
0 8 0.000001 5600809.32 0.0000001785456250
0 16 0.000001 11153988.13 0.0000000896540312
0 32 0.000002 20887258.09 0.0000000478760781
0 64 0.000002 40600390.97 0.0000000246303047
0 128 0.000002 78560381.02 0.0000000127290625
0 256 0.000002 124325286.43 0.0000000080434160
0 512 0.000003 185923283.41 0.0000000053785625
0 1024 0.000002 429769152.27 0.0000000023268306
0 2048 0.000003 661477556.11 0.0000000015117671
0 4096 0.000004 1076853447.90 0.0000000009286315
0 8192 0.000004 1946144166.24 0.0000000005138365
0 16384 0.000005 3064283654.96 0.0000000003263405
0 32768 0.000009 3707962846.82 0.0000000002696899
0 65536 0.000011 5715684882.93 0.0000000001749572
0 131072 0.000017 7817768083.64 0.0000000001279137
0 262144 0.000027 9557930231.05 0.0000000001046252
0 524288 0.000049 10758576521.36 0.0000000000929491
0 1048576 0.000091 11481764930.89 0.0000000000870946
0 2097152 0.000177 11881143850.39 0.0000000000841670
0 4194304 0.000347 12092206854.00 0.0000000000826979
0 8388608 0.000688 12196712230.37 0.0000000000819893
0 16777216 0.001368 12260819055.79 0.0000000000815606
0 33554432 0.002731 12284798174.00 0.0000000000814014
0 67108864 0.005456 12299567257.30 0.0000000000813037
0 134217728 0.010906 12306404511.50 0.0000000000812585
0 268435456 0.021806 12310349957.76 0.0000000000812325
0 536870912 0.043612 12310150456.34 0.0000000000812338
0 1073741824 0.087213 12311753042.17 0.0000000000812232
