 Data for JOB [49404,1] offset 0 Total slots allocated 128

 ========================   JOB MAP   ========================

 Data for node: cmts6	Num slots: 64	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [49404,1] App: 0 Process rank: 0 Bound: socket 0[core 0[hwt 0-1]]:[BB/../../../../../../../../../../../../../../..][../../../../../../../../../../../../../../../..]

 Data for node: cmts7	Num slots: 64	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [49404,1] App: 0 Process rank: 1 Bound: N/A

 =============================================================
#Hello world from processor cmts6, rank 0 out of 2 processors
#Hello world from processor cmts7, rank 1 out of 2 processors
0 4 0.000002 2241399.26 0.0000004461498750
0 8 0.000001 5477975.63 0.0000001825491875
0 16 0.000001 10768076.82 0.0000000928670937
0 32 0.000002 20823585.83 0.0000000480224687
0 64 0.000002 39312304.94 0.0000000254373281
0 128 0.000002 77191251.58 0.0000000129548359
0 256 0.000002 123768688.89 0.0000000080795879
0 512 0.000003 184340955.88 0.0000000054247305
0 1024 0.000002 430204019.21 0.0000000023244785
0 2048 0.000003 662681839.10 0.0000000015090198
0 4096 0.000004 1063687648.75 0.0000000009401256
0 8192 0.000004 1953855895.97 0.0000000005118085
0 16384 0.000005 3046359364.42 0.0000000003282607
0 32768 0.000009 3702916232.99 0.0000000002700574
0 65536 0.000011 5709696569.56 0.0000000001751407
0 131072 0.000017 7827298989.15 0.0000000001277580
0 262144 0.000027 9550800958.56 0.0000000001047033
0 524288 0.000049 10763084100.44 0.0000000000929102
0 1048576 0.000091 11479120437.75 0.0000000000871147
0 2097152 0.000177 11878069707.30 0.0000000000841888
0 4194304 0.000347 12091292547.42 0.0000000000827041
0 8388608 0.000688 12198895700.84 0.0000000000819746
0 16777216 0.001368 12261556491.08 0.0000000000815557
0 33554432 0.002731 12285301252.84 0.0000000000813981
0 67108864 0.005456 12299192202.97 0.0000000000813062
0 134217728 0.010906 12306877401.80 0.0000000000812554
0 268435456 0.021806 12310211975.01 0.0000000000812334
0 536870912 0.043612 12310249937.31 0.0000000000812331
0 1073741824 0.087215 12311414019.93 0.0000000000812254
