 Data for JOB [16832,1] offset 0 Total slots allocated 128

 ========================   JOB MAP   ========================

 Data for node: cmts8	Num slots: 64	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [16832,1] App: 0 Process rank: 0 Bound: socket 0[core 0[hwt 0-1]]:[BB/../../../../../../../../../../../../../../..][../../../../../../../../../../../../../../../..]

 Data for node: cmts9	Num slots: 64	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [16832,1] App: 0 Process rank: 1 Bound: N/A

 =============================================================
#Hello world from processor cmts8, rank 0 out of 2 processors
#Hello world from processor cmts9, rank 1 out of 2 processors
0 4 0.000002 1945309.09 0.0000005140571250
0 8 0.000001 5392141.83 0.0000001854550625
0 16 0.000001 11162808.87 0.0000000895831875
0 32 0.000001 21466482.77 0.0000000465842500
0 64 0.000002 40067463.59 0.0000000249579062
0 128 0.000002 77826145.51 0.0000000128491523
0 256 0.000003 98318579.47 0.0000000101710176
0 512 0.000002 228707887.54 0.0000000043723896
0 1024 0.000002 426397592.02 0.0000000023452290
0 2048 0.000003 662127044.33 0.0000000015102842
0 4096 0.000004 1066823495.28 0.0000000009373622
0 8192 0.000004 1944443092.82 0.0000000005142861
0 16384 0.000005 3035844421.13 0.0000000003293976
0 32768 0.000009 3661707527.03 0.0000000002730966
0 65536 0.000012 5658166567.03 0.0000000001767357
0 131072 0.000017 7758865457.72 0.0000000001288848
0 262144 0.000028 9518954791.57 0.0000000001050536
0 524288 0.000049 10732717248.02 0.0000000000931730
0 1048576 0.000091 11465315950.24 0.0000000000872196
0 2097152 0.000177 11875530537.82 0.0000000000842068
0 4194304 0.000347 12088430396.74 0.0000000000827237
0 8388608 0.000688 12198603913.10 0.0000000000819766
0 16777216 0.001369 12253658959.22 0.0000000000816083
0 33554432 0.002732 12283167349.59 0.0000000000814122
0 67108864 0.005457 12298451215.44 0.0000000000813111
0 134217728 0.010907 12305841179.83 0.0000000000812622
0 268435456 0.021808 12309040203.64 0.0000000000812411
0 536870912 0.043616 12308997213.29 0.0000000000812414
0 1073741824 0.087222 12310512373.32 0.0000000000812314
