 Data for JOB [20105,1] offset 0 Total slots allocated 128

 ========================   JOB MAP   ========================

 Data for node: cmts4	Num slots: 64	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [20105,1] App: 0 Process rank: 0 Bound: socket 0[core 0[hwt 0-1]]:[BB/../../../../../../../../../../../../../../..][../../../../../../../../../../../../../../../..]

 Data for node: cmts5	Num slots: 64	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [20105,1] App: 0 Process rank: 1 Bound: N/A

 =============================================================
#Hello world from processor cmts4, rank 0 out of 2 processors
#Hello world from processor cmts5, rank 1 out of 2 processors
0 4 0.000002 2325879.57 0.0000004299448750
0 8 0.000001 5722237.58 0.0000001747568125
0 16 0.000001 11198913.71 0.0000000892943750
0 32 0.000002 20993731.73 0.0000000476332656
0 64 0.000002 39237216.25 0.0000000254860078
0 128 0.000002 76360264.15 0.0000000130958164
0 256 0.000003 98221311.80 0.0000000101810898
0 512 0.000002 231065752.42 0.0000000043277725
0 1024 0.000002 431100807.91 0.0000000023196431
0 2048 0.000003 665647394.09 0.0000000015022969
0 4096 0.000004 1073742743.19 0.0000000009313218
0 8192 0.000004 1954536973.72 0.0000000005116301
0 16384 0.000005 3078253568.32 0.0000000003248595
0 32768 0.000009 3696585131.70 0.0000000002705199
0 65536 0.000011 5707133882.52 0.0000000001752193
0 131072 0.000017 7801688590.12 0.0000000001281774
0 262144 0.000027 9553595439.36 0.0000000001046726
0 524288 0.000049 10749758591.35 0.0000000000930253
0 1048576 0.000091 11475287150.16 0.0000000000871438
0 2097152 0.000177 11880390249.61 0.0000000000841723
0 4194304 0.000347 12092212118.15 0.0000000000826979
0 8388608 0.000689 12181485050.11 0.0000000000820918
0 16777216 0.001368 12261249103.59 0.0000000000815578
0 33554432 0.002731 12284409078.43 0.0000000000814040
0 67108864 0.005457 12298567732.74 0.0000000000813103
0 134217728 0.010906 12307159802.38 0.0000000000812535
0 268435456 0.021806 12310267758.13 0.0000000000812330
0 536870912 0.043613 12310017770.27 0.0000000000812347
0 1073741824 0.087213 12311692735.27 0.0000000000812236
