 Data for JOB [46700,1] offset 0 Total slots allocated 8

 ========================   JOB MAP   ========================

 Data for node: altec2	Num slots: 4	Max slots: 0	Num procs: 2
 	Process OMPI jobid: [46700,1] App: 0 Process rank: 0 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]
 	Process OMPI jobid: [46700,1] App: 0 Process rank: 2 Bound: socket 1[core 14[hwt 0]]:[./././././././././././././.][B/././././././././././././.]

 Data for node: altec3	Num slots: 1	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [46700,1] App: 0 Process rank: 1 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]

 Data for node: altec4	Num slots: 1	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [46700,1] App: 0 Process rank: 3 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]

 =============================================================
 Data for JOB [46700,1] offset 0 Total slots allocated 8
 Data for JOB [46700,1] offset 0 Total slots allocated 8

 ========================   JOB MAP   ========================

 Data for node: altec2	Num slots: 4	Max slots: 0	Num procs: 2
 	Process OMPI jobid: [46700,1] App: 0 Process rank: 0 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]
 	Process OMPI jobid: [46700,1] App: 0 Process rank: 2 Bound: socket 1[core 14[hwt 0]]:[./././././././././././././.][B/././././././././././././.]

 Data for node: altec3	Num slots: 1	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [46700,1] App: 0 Process rank: 1 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]

 Data for node: altec4	Num slots: 1	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [46700,1] App: 0 Process rank: 3 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]

 =============================================================

 ========================   JOB MAP   ========================

 Data for node: altec2	Num slots: 4	Max slots: 0	Num procs: 2
 	Process OMPI jobid: [46700,1] App: 0 Process rank: 0 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]
 	Process OMPI jobid: [46700,1] App: 0 Process rank: 2 Bound: socket 1[core 14[hwt 0]]:[./././././././././././././.][B/././././././././././././.]

 Data for node: altec3	Num slots: 1	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [46700,1] App: 0 Process rank: 1 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]

 Data for node: altec4	Num slots: 1	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [46700,1] App: 0 Process rank: 3 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]

 =============================================================
#Hello world from processor altec2, rank 2 out of 4 processors
#Hello world from processor altec4, rank 3 out of 4 processors
#Hello world from processor altec3, rank 1 out of 4 processors
#Hello world from processor altec2, rank 0 out of 4 processors
0 0.087543 67108864 0.043771 1533170754.168860
2 0.096750 67108864 0.048375 1387261589.189521
0 0.104724 67108864 0.008569 7831836387.822626
2 0.113902 67108864 0.008558 7842027963.361880
0 0.121190 67108864 0.008226 8157698233.234621
2 0.130360 67108864 0.008224 8159956333.584805
0 0.137611 67108864 0.008205 8179088880.876087
2 0.146929 67108864 0.008281 8104309335.045930
0 0.154005 67108864 0.008191 8192528534.097928
2 0.163264 67108864 0.008163 8220827588.344296
0 0.170282 67108864 0.008132 8252124057.187165
2 0.179590 67108864 0.008159 8225333081.989236
0 0.186760 67108864 0.008233 8150861630.253360
2 0.195947 67108864 0.008175 8209290417.096741
0 0.202975 67108864 0.008102 8283124480.521669
2 0.212271 67108864 0.008159 8225501447.239645
0 0.219331 67108864 0.008173 8211498298.939325
2 0.228657 67108864 0.008189 8194711897.455320
0 0.235529 67108864 0.008094 8291267995.528258
2 0.244905 67108864 0.008120 8264294926.165318
0 0.251931 67108864 0.008195 8188822732.781249
2 0.261216 67108864 0.008152 8232625474.218179
0 0.268151 67108864 0.008105 8280339456.479250
2 0.277475 67108864 0.008126 8258282495.510395
0 0.284424 67108864 0.008131 8253127242.292776
2 0.293836 67108864 0.008176 8207626752.252795
0 0.300669 67108864 0.008117 8268034223.415657
2 0.309970 67108864 0.008064 8322510620.650781
0 0.317008 67108864 0.008164 8219753709.424162
2 0.326358 67108864 0.008191 8193372729.989255
0 0.333119 67108864 0.008050 8336233528.796948
2 0.342460 67108864 0.008047 8339597229.531706
0 0.349351 67108864 0.008110 8274733700.665721
2 0.358804 67108864 0.008169 8215465523.688497
0 0.365416 67108864 0.008027 8359926138.409890
2 0.374827 67108864 0.008008 8380383700.945474
0 0.381533 67108864 0.008053 8333671396.445701
2 0.391003 67108864 0.008084 8301386884.514455
0 0.397888 67108864 0.008173 8211436506.295806
2 0.407174 67108864 0.008082 8303689797.307246
0 0.414143 67108864 0.008122 8262871878.623004
2 0.423475 67108864 0.008147 8237387583.256754
0 0.430365 67108864 0.008105 8279448133.548720
2 0.439767 67108864 0.008142 8241813067.455545
0 0.446557 67108864 0.008091 8294536037.934267
2 0.455971 67108864 0.008098 8286881352.102104
0 0.462612 67108864 0.008022 8365887817.292179
2 0.472049 67108864 0.008035 8352089012.797125
0 0.478735 67108864 0.008056 8330070511.994611
2 0.488164 67108864 0.008054 8332370746.737573
0 0.494995 67108864 0.008125 8260058770.371397
2 0.504336 67108864 0.008083 8302818607.808678
0 0.511239 67108864 0.008116 8268354091.635521
2 0.520556 67108864 0.008106 8278818959.790951
0 0.527574 67108864 0.008162 8222594334.302585
2 0.536933 67108864 0.008185 8198956402.157387
0 0.543819 67108864 0.008117 8267392014.988233
2 0.553136 67108864 0.008098 8287490771.196125
0 0.560033 67108864 0.008101 8283664838.802452
