 Data for JOB [9596,1] offset 0 Total slots allocated 56

 ========================   JOB MAP   ========================

 Data for node: altec6	Num slots: 28	Max slots: 0	Num procs: 3
 	Process OMPI jobid: [9596,1] App: 0 Process rank: 0 Bound: socket 0[core 0[hwt 0]], socket 0[core 1[hwt 0]], socket 0[core 2[hwt 0]], socket 0[core 3[hwt 0]], socket 0[core 4[hwt 0]], socket 0[core 5[hwt 0]], socket 0[core 6[hwt 0]], socket 0[core 7[hwt 0]], socket 0[core 8[hwt 0]], socket 0[core 9[hwt 0]], socket 0[core 10[hwt 0]], socket 0[core 11[hwt 0]], socket 0[core 12[hwt 0]], socket 0[core 13[hwt 0]]:[B/B/B/B/B/B/B/B/B/B/B/B/B/B][./././././././././././././.]
 	Process OMPI jobid: [9596,1] App: 0 Process rank: 2 Bound: socket 1[core 14[hwt 0]], socket 1[core 15[hwt 0]], socket 1[core 16[hwt 0]], socket 1[core 17[hwt 0]], socket 1[core 18[hwt 0]], socket 1[core 19[hwt 0]], socket 1[core 20[hwt 0]], socket 1[core 21[hwt 0]], socket 1[core 22[hwt 0]], socket 1[core 23[hwt 0]], socket 1[core 24[hwt 0]], socket 1[core 25[hwt 0]], socket 1[core 26[hwt 0]], socket 1[core 27[hwt 0]]:[./././././././././././././.][B/B/B/B/B/B/B/B/B/B/B/B/B/B]
 	Process OMPI jobid: [9596,1] App: 0 Process rank: 4 Bound: socket 0[core 0[hwt 0]], socket 0[core 1[hwt 0]], socket 0[core 2[hwt 0]], socket 0[core 3[hwt 0]], socket 0[core 4[hwt 0]], socket 0[core 5[hwt 0]], socket 0[core 6[hwt 0]], socket 0[core 7[hwt 0]], socket 0[core 8[hwt 0]], socket 0[core 9[hwt 0]], socket 0[core 10[hwt 0]], socket 0[core 11[hwt 0]], socket 0[core 12[hwt 0]], socket 0[core 13[hwt 0]]:[B/B/B/B/B/B/B/B/B/B/B/B/B/B][./././././././././././././.]

 Data for node: altec7	Num slots: 28	Max slots: 0	Num procs: 3
 	Process OMPI jobid: [9596,1] App: 0 Process rank: 1 Bound: N/A
 	Process OMPI jobid: [9596,1] App: 0 Process rank: 3 Bound: N/A
 	Process OMPI jobid: [9596,1] App: 0 Process rank: 5 Bound: N/A

 =============================================================
#Hello world from processor altec6, rank 4 out of 6 processors
#Hello world from processor altec6, rank 0 out of 6 processors
#Hello world from processor altec6, rank 2 out of 6 processors
#Hello world from processor altec7, rank 5 out of 6 processors
#Hello world from processor altec7, rank 3 out of 6 processors
#Hello world from processor altec7, rank 1 out of 6 processors
2 0.086444 67108864 0.043222 1552663106.972190
4 0.099232 67108864 0.049616 1352566832.766540
0 0.105222 67108864 0.052611 1275578206.570358
2 0.106769 67108864 0.010141 6617754084.986575
4 0.115718 67108864 0.008222 8162387928.705179
0 0.131396 67108864 0.013069 5134896535.745500
2 0.133954 67108864 0.013588 4938905964.869439
4 0.136876 67108864 0.010571 6348520469.807929
0 0.157751 67108864 0.013170 5095503701.838664
2 0.162434 67108864 0.014236 4714093833.761136
4 0.163481 67108864 0.013296 5047466354.261498
0 0.178532 67108864 0.010384 6462560260.109215
2 0.188671 67108864 0.013115 5117104958.204838
4 0.189307 67108864 0.012906 5199972306.637433
0 0.193692 67108864 0.007573 8861358718.454973
2 0.215543 67108864 0.013432 4996238537.762128
4 0.216880 67108864 0.013778 4870603948.783257
0 0.218153 67108864 0.012224 5489816447.158234
2 0.242295 67108864 0.013372 5018656053.548791
4 0.245750 67108864 0.014428 4651389828.102556
0 0.245668 67108864 0.013751 4880369401.711201
2 0.263094 67108864 0.010396 6455341693.291440
4 0.272232 67108864 0.013234 5070795617.975608
0 0.271792 67108864 0.013055 5140459359.254757
2 0.278201 67108864 0.007550 8888893245.181131
4 0.299305 67108864 0.013529 4960253842.755815
0 0.299835 67108864 0.014016 4788035516.252400
2 0.302996 67108864 0.012394 5414789847.972626
4 0.326376 67108864 0.013529 4960521497.047301
0 0.328778 67108864 0.014466 4639194648.168746
2 0.330777 67108864 0.013887 4832491773.517421
4 0.347954 67108864 0.010782 6223941406.595626
0 0.355432 67108864 0.013320 5038043389.316045
2 0.356846 67108864 0.013030 5150238673.590401
4 0.362535 67108864 0.007283 9214124444.273563
0 0.383085 67108864 0.013820 4855930265.027143
2 0.385076 67108864 0.014111 4755863760.020061
4 0.387176 67108864 0.012313 5450062641.047930
0 0.411804 67108864 0.014353 4675605578.159463
2 0.415026 67108864 0.014971 4482677890.628886
4 0.415825 67108864 0.014318 4687045801.614688
0 0.437317 67108864 0.012750 5263360847.297009
2 0.443878 67108864 0.014422 4653125594.672894
4 0.444114 67108864 0.014137 4746910883.603857
0 0.454709 67108864 0.008689 7722995813.561357
2 0.469924 67108864 0.013019 5154710093.344388
4 0.470601 67108864 0.013237 5069879281.418762
0 0.473341 67108864 0.009310 7208539454.934525
2 0.497566 67108864 0.013817 4857019405.680663
4 0.499497 67108864 0.014441 4647230490.087523
0 0.499974 67108864 0.013310 5041918579.036922
2 0.523026 67108864 0.012726 5273369137.216308
4 0.528039 67108864 0.014265 4704563451.218487
0 0.527576 67108864 0.013795 4864857572.558823
2 0.540563 67108864 0.008765 7656591440.228516
4 0.553939 67108864 0.012942 5185158050.905428
0 0.553870 67108864 0.013141 5106744368.722188
2 0.558692 67108864 0.009060 7407304502.930399
4 0.580919 67108864 0.013481 4978040838.132007
0 0.582254 67108864 0.014186 4730621175.051625
2 0.584975 67108864 0.013138 5108086185.551789
4 0.605057 67108864 0.012062 5563605560.963891
0 0.610010 67108864 0.013872 4837880430.384725
2 0.611743 67108864 0.013380 5015445606.829484
4 0.621775 67108864 0.008352 8035056956.658980
0 0.635768 67108864 0.012872 5213430836.213574
2 0.638061 67108864 0.013154 5101666276.046692
4 0.641460 67108864 0.009835 6823581950.054311
0 0.662483 67108864 0.013351 5026432396.448193
2 0.666422 67108864 0.014177 4733805118.267431
4 0.667780 67108864 0.013153 5102074696.367816
0 0.684963 67108864 0.011234 5973938109.184999
2 0.693378 67108864 0.013474 4980523160.455580
4 0.693817 67108864 0.013012 5157406463.843667
0 0.699884 67108864 0.007454 9002866853.246914
2 0.720390 67108864 0.013502 4970290807.668883
4 0.721269 67108864 0.013719 4891595424.753810
0 0.722759 67108864 0.011431 5870701536.652191
2 0.748479 67108864 0.014040 4779675997.864153
4 0.750888 67108864 0.014803 4533598972.096612
0 0.750859 67108864 0.014043 4778686767.445657
2 0.772465 67108864 0.011989 5597554383.672010
4 0.778899 67108864 0.013999 4793957011.671928
0 0.778134 67108864 0.013631 4923264911.313163
2 0.788584 67108864 0.008056 8330812467.828624
4 0.806108 67108864 0.013598 4935366926.216012
0 0.805556 67108864 0.013705 4896509880.723716
2 0.809801 67108864 0.010605 6328121432.208907
0 0.835377 67108864 0.014904 4502647858.059321
4 0.837536 67108864 0.015707 4272495065.713086
2 0.838602 67108864 0.014397 4661413463.676367
0 0.864201 67108864 0.014402 4659840728.100116
4 0.868134 67108864 0.015289 4389249498.883899
2 0.868582 67108864 0.014984 4478816926.276921
0 0.887684 67108864 0.011733 5719539983.018359
4 0.895924 67108864 0.013889 4831887048.714292
2 0.896100 67108864 0.013754 4879104986.433734
0 0.902992 67108864 0.007647 8776307987.582438
4 0.923760 67108864 0.013912 4823820921.152633
2 0.924005 67108864 0.013949 4810868344.893117
0 0.925862 67108864 0.011428 5872413509.614883
4 0.953663 67108864 0.014945 4490311959.517054
2 0.954697 67108864 0.015338 4375301756.520070
0 0.954766 67108864 0.014445 4645875232.704416
4 0.983376 67108864 0.014850 4519015454.775964
2 0.985482 67108864 0.015388 4361109629.078447
0 0.984830 67108864 0.015024 4466709785.910793
4 1.009353 67108864 0.012983 5169124070.513427
2 1.014769 67108864 0.014639 4584274946.663615
0 1.013786 67108864 0.014471 4637389783.251726
4 1.026948 67108864 0.008791 7633648728.596587
0 1.039877 67108864 0.013040 5146499927.778300
2 1.041410 67108864 0.013317 5039484817.910139
4 1.045219 67108864 0.009127 7352503339.140417
0 1.068604 67108864 0.014356 4674512425.159793
2 1.070917 67108864 0.014749 4549947519.795942
4 1.072340 67108864 0.013554 4951238513.039181
0 1.097901 67108864 0.014641 4583629935.045699
2 1.101162 67108864 0.015118 4438998081.792521
4 1.101658 67108864 0.014654 4579670538.615818
0 1.123711 67108864 0.012898 5203113175.093255
2 1.130171 67108864 0.014501 4628019897.029457
4 1.130289 67108864 0.014309 4689847831.044929
0 1.141130 67108864 0.008702 7711488686.666190
2 1.156668 67108864 0.013244 5066940773.851470
4 1.156999 67108864 0.013349 5027191114.478468
0 1.159807 67108864 0.009331 7192134023.522713
2 1.185581 67108864 0.014452 4643417679.688293
