 Data for JOB [12569,1] offset 0 Total slots allocated 128

 ========================   JOB MAP   ========================

 Data for node: cmts4	Num slots: 64	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [12569,1] App: 0 Process rank: 0 Bound: socket 0[core 0[hwt 0-1]]:[BB/../../../../../../../../../../../../../../..][../../../../../../../../../../../../../../../..]

 Data for node: cmts5	Num slots: 64	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [12569,1] App: 0 Process rank: 1 Bound: N/A

 =============================================================
#Hello world from processor cmts5, rank 1 out of 2 processors
#Hello world from processor cmts4, rank 0 out of 2 processors
0 4 0.000004 1008426.28 0.0000009916441250
0 8 0.000003 2620744.67 0.0000003815709375
0 16 0.000003 5129229.33 0.0000001949610625
0 32 0.000003 10214072.60 0.0000000979041406
0 64 0.000003 19608158.53 0.0000000509991797
0 128 0.000004 35819660.88 0.0000000279176289
0 256 0.000004 57393614.71 0.0000000174235410
0 512 0.000011 48221611.46 0.0000000207375898
0 1024 0.000006 174009386.99 0.0000000057468164
0 2048 0.000008 267288652.23 0.0000000037412737
0 4096 0.000009 432708037.12 0.0000000023110271
0 8192 0.000012 674523232.00 0.0000000014825286
0 16384 0.000019 853762927.27 0.0000000011712853
0 32768 0.000021 1551070320.41 0.0000000006447161
0 65536 0.000025 2673139643.42 0.0000000003740919
0 131072 0.000032 4060248559.81 0.0000000002462903
0 262144 0.000049 5310964601.13 0.0000000001882897
0 524288 0.000081 6451675145.71 0.0000000001549985
0 1048576 0.000146 7186358556.50 0.0000000001391525
0 2097152 0.000272 7710894108.58 0.0000000001296866
0 4194304 0.000493 8501098901.73 0.0000000001176319
0 8388608 0.000880 9527238671.20 0.0000000001049622
0 16777216 0.001581 10611317351.43 0.0000000000942390
0 33554432 0.002988 11227965513.05 0.0000000000890633
0 67108864 0.005963 11253956591.85 0.0000000000888576
0 134217728 0.011913 11266410238.79 0.0000000000887594
0 268435456 0.023892 11235323708.80 0.0000000000890050
0 536870912 0.047742 11245151664.97 0.0000000000889272
0 1073741824 0.096560 11119920989.69 0.0000000000899287
