 Data for JOB [47006,1] offset 0 Total slots allocated 8

 ========================   JOB MAP   ========================

 Data for node: altec2	Num slots: 4	Max slots: 0	Num procs: 3
 	Process OMPI jobid: [47006,1] App: 0 Process rank: 0 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]
 	Process OMPI jobid: [47006,1] App: 0 Process rank: 2 Bound: socket 1[core 14[hwt 0]]:[./././././././././././././.][B/././././././././././././.]
 	Process OMPI jobid: [47006,1] App: 0 Process rank: 4 Bound: socket 0[core 7[hwt 0]]:[./././././././B/./././././.][./././././././././././././.]

 Data for node: altec3	Num slots: 1	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [47006,1] App: 0 Process rank: 1 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]

 Data for node: altec4	Num slots: 1	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [47006,1] App: 0 Process rank: 3 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]

 Data for node: altec5	Num slots: 1	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [47006,1] App: 0 Process rank: 5 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]

 =============================================================
 Data for JOB [47006,1] offset 0 Total slots allocated 8
 Data for JOB [47006,1] offset 0 Total slots allocated 8
 Data for JOB [47006,1] offset 0 Total slots allocated 8

 ========================   JOB MAP   ========================

 Data for node: altec2	Num slots: 4	Max slots: 0	Num procs: 3
 	Process OMPI jobid: [47006,1] App: 0 Process rank: 0 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]
 	Process OMPI jobid: [47006,1] App: 0 Process rank: 2 Bound: socket 1[core 14[hwt 0]]:[./././././././././././././.][B/././././././././././././.]
 	Process OMPI jobid: [47006,1] App: 0 Process rank: 4 Bound: socket 0[core 7[hwt 0]]:[./././././././B/./././././.][./././././././././././././.]

 Data for node: altec3	Num slots: 1	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [47006,1] App: 0 Process rank: 1 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]

 Data for node: altec4	Num slots: 1	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [47006,1] App: 0 Process rank: 3 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]

 Data for node: altec5	Num slots: 1	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [47006,1] App: 0 Process rank: 5 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]

 =============================================================

 ========================   JOB MAP   ========================

 Data for node: altec2	Num slots: 4	Max slots: 0	Num procs: 3
 	Process OMPI jobid: [47006,1] App: 0 Process rank: 0 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]
 	Process OMPI jobid: [47006,1] App: 0 Process rank: 2 Bound: socket 1[core 14[hwt 0]]:[./././././././././././././.][B/././././././././././././.]
 	Process OMPI jobid: [47006,1] App: 0 Process rank: 4 Bound: socket 0[core 7[hwt 0]]:[./././././././B/./././././.][./././././././././././././.]

 Data for node: altec3	Num slots: 1	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [47006,1] App: 0 Process rank: 1 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]

 Data for node: altec4	Num slots: 1	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [47006,1] App: 0 Process rank: 3 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]

 Data for node: altec5	Num slots: 1	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [47006,1] App: 0 Process rank: 5 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]

 =============================================================

 ========================   JOB MAP   ========================

 Data for node: altec2	Num slots: 4	Max slots: 0	Num procs: 3
 	Process OMPI jobid: [47006,1] App: 0 Process rank: 0 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]
 	Process OMPI jobid: [47006,1] App: 0 Process rank: 2 Bound: socket 1[core 14[hwt 0]]:[./././././././././././././.][B/././././././././././././.]
 	Process OMPI jobid: [47006,1] App: 0 Process rank: 4 Bound: socket 0[core 7[hwt 0]]:[./././././././B/./././././.][./././././././././././././.]

 Data for node: altec3	Num slots: 1	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [47006,1] App: 0 Process rank: 1 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]

 Data for node: altec4	Num slots: 1	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [47006,1] App: 0 Process rank: 3 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]

 Data for node: altec5	Num slots: 1	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [47006,1] App: 0 Process rank: 5 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]

 =============================================================
#Hello world from processor altec2, rank 2 out of 6 processors
#Hello world from processor altec3, rank 1 out of 6 processors
#Hello world from processor altec4, rank 3 out of 6 processors
#Hello world from processor altec5, rank 5 out of 6 processors
#Hello world from processor altec2, rank 4 out of 6 processors
#Hello world from processor altec2, rank 0 out of 6 processors
0 0.090882 67108864 0.045441 1476844448.686846
2 0.103507 67108864 0.051753 1296710436.682312
4 0.104831 67108864 0.052415 1280337601.226199
0 0.109075 67108864 0.009066 7402635276.873285
2 0.129345 67108864 0.012898 5202991751.517467
4 0.132572 67108864 0.013848 4846022204.848167
0 0.134169 67108864 0.012538 5352320315.194876
2 0.150209 67108864 0.010428 6435414616.108703
4 0.159160 67108864 0.013287 5050835590.260638
0 0.159921 67108864 0.012870 5214466048.597067
2 0.165951 67108864 0.007866 8531101929.134601
4 0.185280 67108864 0.013053 5141212325.435898
0 0.187155 67108864 0.013612 4930213016.210434
2 0.189603 67108864 0.011822 5676462868.529081
4 0.210893 67108864 0.012799 5243141133.005650
0 0.215058 67108864 0.013945 4812361445.512713
2 0.216053 67108864 0.013220 5076225532.855758
4 0.228471 67108864 0.008782 7641829333.005391
0 0.241334 67108864 0.013132 5110509616.141366
2 0.241862 67108864 0.012900 5202092546.335622
4 0.246143 67108864 0.008829 7601008591.969451
0 0.269745 67108864 0.014199 4726353614.212790
2 0.271043 67108864 0.014586 4600935073.098065
4 0.272736 67108864 0.013290 5049751276.163588
0 0.297544 67108864 0.013893 4830307406.298030
2 0.300603 67108864 0.014776 4541769983.644002
4 0.301302 67108864 0.014276 4700697015.686320
0 0.319641 67108864 0.011042 6077477971.486248
2 0.327978 67108864 0.013683 4904485985.126467
4 0.328143 67108864 0.013414 5003078537.063457
0 0.334856 67108864 0.007600 8829560674.884020
2 0.355637 67108864 0.013826 4853889135.107430
4 0.356209 67108864 0.014026 4784715971.036969
0 0.358796 67108864 0.011963 5609482936.677133
2 0.384838 67108864 0.014597 4597590249.189363
4 0.386381 67108864 0.015079 4450553520.022320
0 0.387440 67108864 0.014315 4687894949.697894
2 0.412024 67108864 0.013589 4938293938.838809
4 0.415828 67108864 0.014717 4559926920.345409
0 0.416231 67108864 0.014390 4663646537.837078
2 0.431932 67108864 0.009950 6744538951.552657
4 0.442295 67108864 0.013226 5073984497.887038
0 0.442624 67108864 0.013191 5087618213.693433
2 0.448253 67108864 0.008154 8230002478.485569
4 0.470706 67108864 0.014199 4726370590.560876
0 0.471227 67108864 0.014296 4694306135.567571
2 0.473561 67108864 0.012650 5305087329.689960
4 0.500470 67108864 0.014875 4511645836.731180
0 0.501813 67108864 0.015286 4390126411.744571
2 0.502775 67108864 0.014603 4595490303.495130
4 0.529218 67108864 0.014367 4671018028.061308
0 0.532090 67108864 0.015133 4434682500.334962
2 0.532475 67108864 0.014846 4520394068.369312
4 0.551997 67108864 0.011383 5895505556.285211
0 0.559784 67108864 0.013840 4848950678.631568
2 0.559995 67108864 0.013756 4878513010.460598
4 0.566970 67108864 0.007480 8971986766.530043
0 0.587081 67108864 0.013642 4919139875.555602
2 0.587642 67108864 0.013818 4856464230.840733
4 0.590426 67108864 0.011721 5725604361.805288
0 0.616548 67108864 0.014727 4556794743.443549
2 0.617896 67108864 0.015123 4437640490.878389
4 0.618972 67108864 0.014266 4703961467.097259
0 0.644761 67108864 0.014100 4759536432.736913
2 0.647830 67108864 0.014963 4484966703.186563
4 0.648259 67108864 0.014636 4585153675.622112
0 0.667312 67108864 0.011269 5954989508.933990
2 0.675205 67108864 0.013684 4904180619.842348
4 0.675413 67108864 0.013570 4945282190.197995
0 0.682300 67108864 0.007488 8962563269.709568
2 0.702226 67108864 0.013506 4968700139.090414
4 0.702892 67108864 0.013732 4886993836.938403
0 0.705728 67108864 0.011708 5732066415.027147
2 0.731026 67108864 0.014397 4661370724.582089
4 0.732760 67108864 0.014927 4495758366.750620
0 0.733887 67108864 0.014073 4768781356.058715
2 0.757354 67108864 0.013160 5099506188.318663
4 0.761791 67108864 0.014508 4625511530.545721
0 0.762214 67108864 0.014158 4740153067.650002
2 0.774607 67108864 0.008622 7783121520.637321
4 0.787979 67108864 0.013087 5128013107.334723
0 0.788212 67108864 0.012994 5164758190.409262
2 0.792597 67108864 0.008990 7464649957.217428
4 0.817186 67108864 0.014597 4597551349.698066
0 0.817852 67108864 0.014814 4530023167.569209
2 0.819646 67108864 0.013520 4963581407.016091
4 0.847351 67108864 0.015075 4451596985.214207
0 0.848545 67108864 0.015341 4374484077.873000
2 0.849423 67108864 0.014885 4508639437.745474
4 0.876093 67108864 0.014361 4673106229.246023
0 0.878946 67108864 0.015191 4417766938.672338
2 0.879291 67108864 0.014930 4494856062.205685
4 0.899261 67108864 0.011577 5796943980.109515
0 0.906521 67108864 0.013781 4869494574.405248
2 0.906699 67108864 0.013700 4898584696.747757
4 0.913964 67108864 0.007345 9137222339.504835
0 0.933777 67108864 0.013622 4926653507.167145
2 0.934227 67108864 0.013760 4877125143.691753
4 0.937082 67108864 0.011552 5809454794.517469
0 0.963171 67108864 0.014691 4568075966.803243
2 0.964628 67108864 0.015196 4416219876.853090
4 0.965653 67108864 0.014278 4700061621.505282
0 0.991006 67108864 0.013911 4824126764.181428
2 0.994367 67108864 0.014866 4514313073.348403
4 0.994767 67108864 0.014550 4612201606.861607
0 1.012449 67108864 0.010715 6263160313.906254
2 1.021669 67108864 0.013647 4917562314.816584
4 1.021716 67108864 0.013467 4983179091.144376
0 1.028101 67108864 0.007819 8582730591.250923
2 1.049904 67108864 0.014114 4754828941.407042
