Hello world from processor altec9, rank 1 out of 2 processors
Test startingHello world from processor altec8, rank 0 out of 2 processors
Test starting0 0.000077 0.000000
8 0.000002 3348745.708583
16 0.000002 6462095.714974
24 0.000002 10066329.600000
32 0.000002 13584790.283401
40 0.000002 16545577.909270
48 0.000002 20112546.653347
56 0.000002 23232544.411474
64 0.000002 26789965.668663
72 0.000002 29826161.777778
80 0.000002 33470755.112219
88 0.000002 36526348.540327
96 0.000002 39340809.379580
104 0.000002 43490290.727817
112 0.000002 46672831.395926
120 0.000002 50031459.244533
128 0.000002 51771544.069431
136 0.000002 55407998.445847
144 0.000002 58982400.000000
152 0.000002 61686909.337204
160 0.000002 67277056.641604
168 0.000002 70429092.653673
176 0.000002 72764662.789552
184 0.000002 77329853.306613
192 0.000002 79772795.245171
200 0.000002 83718642.714571
208 0.000002 86377745.742574
216 0.000002 90280982.959641
224 0.000002 93484984.676617
232 0.000002 96775587.071109
240 0.000002 99126830.132939
248 0.000002 103707616.350947
256 0.000002 106522006.349206
512 0.000002 209000841.654501
768 0.000003 304751700.283822
1024 0.000003 398789906.778087
1280 0.000006 198436855.294770
1536 0.000004 382795659.180036
1792 0.000004 464967075.038664
2048 0.000004 525699791.432069
4096 0.000005 898763755.375360
8192 0.000006 1308443959.177456
16384 0.000008 2065508768.740607
32768 0.000013 2529240954.582260
65536 0.000016 4154430695.140935
131072 0.000025 5239262497.741351
262144 0.000036 7185411238.896875
524288 0.000063 8264519150.450993
1048576 0.000106 9927758176.779043
2097152 0.000197 10661672471.222515
4194304 0.000377 11120781104.237888
8388608 0.000735 11409457871.266201
16777216 0.001453 11549833105.899269
33554432 0.002889 11613767135.879375
67108864 0.005823 11525689697.191618
134217728 0.011554 11616070093.457054
268435456 0.023065 11638091872.118086
536870912 0.047939 11199004322.420385
1073741824 0.100259 10709663607.527504
