Hello world from processor altec3, rank 1 out of 2 processors
Test startingHello world from processor altec2, rank 0 out of 2 processors
Test starting0 0.000066 0.000000
8 0.000057 141059.276478
16 0.000049 329260.761013
24 0.000048 496584.247590
32 0.000049 657909.992891
40 0.000049 818785.463778
48 0.000049 980542.626262
56 0.000048 1154830.323112
64 0.000049 1293162.141148
72 0.000050 1439305.976454
80 0.000050 1599990.424571
88 0.000050 1756279.723867
96 0.000050 1936340.264688
104 0.000050 2077545.621639
112 0.000051 2209608.010248
120 0.000050 2385888.374386
128 0.000050 2569251.887273
136 0.000052 2626736.975793
144 0.000052 2775230.780760
152 0.000052 2920617.112753
160 0.000052 3084655.483329
168 0.000052 3213605.425332
176 0.000052 3394943.247135
184 0.000052 3571207.709254
192 0.000052 3677928.427219
200 0.000052 3830658.793822
208 0.000052 3987613.635559
216 0.000052 4169456.895412
224 0.000052 4303750.790247
232 0.000052 4483538.751705
240 0.000052 4595030.749517
248 0.000052 4770246.475769
256 0.000053 4860108.817884
512 0.000063 8070010.159525
768 0.000064 12070356.952480
1024 0.000066 15548809.403006
1280 0.000066 19277690.338941
1536 0.000051 30124840.120876
1792 0.000051 35360165.860611
2048 0.000051 40244550.416406
4096 0.000057 71382162.448519
8192 0.000110 74185442.772246
16384 0.000129 126992940.780321
32768 0.000133 246304809.943857
65536 0.000185 353566742.224658
131072 0.000306 427692788.948031
262144 0.000551 475609845.946086
524288 0.000611 858306263.145233
1048576 0.000956 1096785036.509195
2097152 0.001845 1136930361.867997
4194304 0.003624 1157249816.300339
8388608 0.007196 1165737221.214527
16777216 0.014332 1170645370.994597
33554432 0.028628 1172097377.394260
67108864 0.057225 1172711318.165767
134217728 0.114297 1174284883.289725
268435456 0.228668 1173908095.979026
536870912 0.456961 1174871753.185301
1073741824 0.913506 1175407999.318136
