 Data for JOB [45518,1] offset 0 Total slots allocated 8

 ========================   JOB MAP   ========================

 Data for node: altec2	Num slots: 4	Max slots: 0	Num procs: 3
 	Process OMPI jobid: [45518,1] App: 0 Process rank: 0 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]
 	Process OMPI jobid: [45518,1] App: 0 Process rank: 2 Bound: socket 1[core 14[hwt 0]]:[./././././././././././././.][B/././././././././././././.]
 	Process OMPI jobid: [45518,1] App: 0 Process rank: 4 Bound: socket 0[core 7[hwt 0]]:[./././././././B/./././././.][./././././././././././././.]

 Data for node: altec3	Num slots: 1	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [45518,1] App: 0 Process rank: 1 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]

 Data for node: altec4	Num slots: 1	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [45518,1] App: 0 Process rank: 3 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]

 Data for node: altec5	Num slots: 1	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [45518,1] App: 0 Process rank: 5 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]

 =============================================================
 Data for JOB [45518,1] offset 0 Total slots allocated 8
 Data for JOB [45518,1] offset 0 Total slots allocated 8
 Data for JOB [45518,1] offset 0 Total slots allocated 8

 ========================   JOB MAP   ========================

 Data for node: altec2	Num slots: 4	Max slots: 0	Num procs: 3
 	Process OMPI jobid: [45518,1] App: 0 Process rank: 0 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]
 	Process OMPI jobid: [45518,1] App: 0 Process rank: 2 Bound: socket 1[core 14[hwt 0]]:[./././././././././././././.][B/././././././././././././.]
 	Process OMPI jobid: [45518,1] App: 0 Process rank: 4 Bound: socket 0[core 7[hwt 0]]:[./././././././B/./././././.][./././././././././././././.]

 Data for node: altec3	Num slots: 1	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [45518,1] App: 0 Process rank: 1 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]

 Data for node: altec4	Num slots: 1	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [45518,1] App: 0 Process rank: 3 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]

 Data for node: altec5	Num slots: 1	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [45518,1] App: 0 Process rank: 5 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]

 =============================================================

 ========================   JOB MAP   ========================

 Data for node: altec2	Num slots: 4	Max slots: 0	Num procs: 3
 	Process OMPI jobid: [45518,1] App: 0 Process rank: 0 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]
 	Process OMPI jobid: [45518,1] App: 0 Process rank: 2 Bound: socket 1[core 14[hwt 0]]:[./././././././././././././.][B/././././././././././././.]
 	Process OMPI jobid: [45518,1] App: 0 Process rank: 4 Bound: socket 0[core 7[hwt 0]]:[./././././././B/./././././.][./././././././././././././.]

 Data for node: altec3	Num slots: 1	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [45518,1] App: 0 Process rank: 1 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]

 Data for node: altec4	Num slots: 1	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [45518,1] App: 0 Process rank: 3 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]

 Data for node: altec5	Num slots: 1	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [45518,1] App: 0 Process rank: 5 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]

 =============================================================

 ========================   JOB MAP   ========================

 Data for node: altec2	Num slots: 4	Max slots: 0	Num procs: 3
 	Process OMPI jobid: [45518,1] App: 0 Process rank: 0 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]
 	Process OMPI jobid: [45518,1] App: 0 Process rank: 2 Bound: socket 1[core 14[hwt 0]]:[./././././././././././././.][B/././././././././././././.]
 	Process OMPI jobid: [45518,1] App: 0 Process rank: 4 Bound: socket 0[core 7[hwt 0]]:[./././././././B/./././././.][./././././././././././././.]

 Data for node: altec3	Num slots: 1	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [45518,1] App: 0 Process rank: 1 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]

 Data for node: altec4	Num slots: 1	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [45518,1] App: 0 Process rank: 3 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]

 Data for node: altec5	Num slots: 1	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [45518,1] App: 0 Process rank: 5 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]

 =============================================================
#Hello world from processor altec2, rank 2 out of 6 processors
#Hello world from processor altec2, rank 0 out of 6 processors
#Hello world from processor altec3, rank 1 out of 6 processors
#Hello world from processor altec4, rank 3 out of 6 processors
#Hello world from processor altec2, rank 4 out of 6 processors
#Hello world from processor altec5, rank 5 out of 6 processors
2 0.107543 67108864 0.053771 1248043522.437537
4 0.109522 67108864 0.054761 1225491281.995787
0 0.106739 67108864 0.053369 1257448300.967654
2 0.134335 67108864 0.013376 5017116611.807771
0 0.136044 67108864 0.014637 4584953187.388932
4 0.138924 67108864 0.014681 4571166228.733902
2 0.151573 67108864 0.008615 7790020850.353611
0 0.162120 67108864 0.013032 5149502027.972068
4 0.165248 67108864 0.013154 5101963954.862176
2 0.169592 67108864 0.009006 7451624028.502091
0 0.191407 67108864 0.014636 4585346662.106977
4 0.194953 67108864 0.014847 4520055196.661258
2 0.196740 67108864 0.013570 4945316263.707946
0 0.221524 67108864 0.015051 4458786685.868142
4 0.226030 67108864 0.015533 4320384428.661492
2 0.226655 67108864 0.014954 4487815701.796150
0 0.248497 67108864 0.013479 4978899155.739202
4 0.255656 67108864 0.014807 4532251319.649680
2 0.255902 67108864 0.014619 4590372060.023328
0 0.267259 67108864 0.009374 7159202459.239937
4 0.282300 67108864 0.013316 5039889398.427081
2 0.282286 67108864 0.013188 5088702839.178012
0 0.284472 67108864 0.008599 7803898014.780788
2 0.311392 67108864 0.014549 4612469473.488794
4 0.311628 67108864 0.014657 4578564145.210551
0 0.310798 67108864 0.013156 5101059971.990453
2 0.342103 67108864 0.015352 4371380139.919097
4 0.342859 67108864 0.015609 4299453311.189267
0 0.340779 67108864 0.014984 4478702445.015172
2 0.372085 67108864 0.014987 4477800399.952877
4 0.374017 67108864 0.015573 4309427666.724244
0 0.371463 67108864 0.015336 4375868350.055831
2 0.397711 67108864 0.012810 5238829525.281488
4 0.402973 67108864 0.014471 4637443460.117949
0 0.400190 67108864 0.014358 4673893855.125430
2 0.413413 67108864 0.007848 8551611877.422766
4 0.429737 67108864 0.013375 5017600329.218774
0 0.427026 67108864 0.013413 5003135045.369860
2 0.433720 67108864 0.010150 6611824735.894461
4 0.459814 67108864 0.015030 4465093056.782524
0 0.457124 67108864 0.015044 4460978803.577281
2 0.461759 67108864 0.014015 4788228535.578178
4 0.490556 67108864 0.015364 4367862802.918221
0 0.488620 67108864 0.015742 4262932957.685789
2 0.492281 67108864 0.015258 4398335643.192270
4 0.520372 67108864 0.014900 4503828486.798082
0 0.519426 67108864 0.015397 4358653712.415109
2 0.522812 67108864 0.015262 4397228971.539475
4 0.546788 67108864 0.013201 5083725051.041684
0 0.548719 67108864 0.014640 4583793519.112503
2 0.551733 67108864 0.014457 4642018246.186627
4 0.563558 67108864 0.008378 8010442040.409098
0 0.574746 67108864 0.013007 5159596256.104042
2 0.578036 67108864 0.013148 5104122825.938477
4 0.582127 67108864 0.009277 7233508861.979817
0 0.604088 67108864 0.014665 4576135299.334169
2 0.607575 67108864 0.014766 4544941092.204884
4 0.609310 67108864 0.013584 4940113380.134542
0 0.634536 67108864 0.015217 4410021149.205514
2 0.638806 67108864 0.015612 4298648176.850064
4 0.639348 67108864 0.015012 4470333396.860074
0 0.663015 67108864 0.014233 4714969209.205261
2 0.669143 67108864 0.015164 4425408804.965088
4 0.669340 67108864 0.014989 4477167974.864455
0 0.685628 67108864 0.011300 5939027255.649480
2 0.696628 67108864 0.013739 4884621446.893616
4 0.696515 67108864 0.013581 4941552614.840564
0 0.700721 67108864 0.007540 8900758772.356264
4 0.724199 67108864 0.013835 4850588994.057831
2 0.724498 67108864 0.013932 4816852709.477083
0 0.724333 67108864 0.011799 5687529742.232999
4 0.753976 67108864 0.014881 4509701381.281532
2 0.755107 67108864 0.015300 4386232226.463604
0 0.753289 67108864 0.014471 4637487844.614513
4 0.782794 67108864 0.014402 4659661156.147393
2 0.785428 67108864 0.015156 4427740863.184579
0 0.782945 67108864 0.014822 4527718696.191957
4 0.806554 67108864 0.011873 5652269937.306840
2 0.813446 67108864 0.014005 4791702638.365716
0 0.810748 67108864 0.013895 4829744243.404799
4 0.820976 67108864 0.007203 9317248878.467987
2 0.840323 67108864 0.013435 4994986990.559090
0 0.838136 67108864 0.013688 4902892733.762221
4 0.843914 67108864 0.011462 5854801177.453515
2 0.868853 67108864 0.014260 4706038311.909664
0 0.867898 67108864 0.014870 4513053645.251966
4 0.871865 67108864 0.013969 4804216900.999977
2 0.894534 67108864 0.012837 5227839750.093969
0 0.896394 67108864 0.014241 4712282015.086224
4 0.899713 67108864 0.013918 4821574233.634410
2 0.911040 67108864 0.008249 8135325816.767931
0 0.922514 67108864 0.013053 5141408085.508623
4 0.925976 67108864 0.013126 5112816538.013009
2 0.929963 67108864 0.009458 7095635153.625582
0 0.950550 67108864 0.014011 4789776327.362726
4 0.955148 67108864 0.014580 4602707406.197762
2 0.956791 67108864 0.013411 5004101105.879584
0 0.977120 67108864 0.013278 5054121208.177571
4 0.984124 67108864 0.014482 4633829217.612930
2 0.984719 67108864 0.013959 4807483841.000326
0 0.995981 67108864 0.009424 7121284229.844932
4 1.010504 67108864 0.013184 5090216841.143503
2 1.010835 67108864 0.013054 5140824197.382774
0 1.012989 67108864 0.008496 7898461562.906089
4 1.039225 67108864 0.014354 4675412899.906188
2 1.039700 67108864 0.014428 4651202525.317913
0 1.038970 67108864 0.012984 5168632990.885392
4 1.069476 67108864 0.015119 4438769214.487926
2 1.070601 67108864 0.015447 4344497486.852431
0 1.068527 67108864 0.014771 4543176204.429207
