Hello world from processor altec9, rank 1 out of 2 processors
Test startingHello world from processor altec8, rank 0 out of 2 processors
Test starting0 0.000078 0.000000
8 0.000002 3340411.348930
16 0.000002 6628035.950617
24 0.000002 9927346.745562
32 0.000002 13468913.998996
40 0.000002 16836142.498746
48 0.000002 19953081.466799
56 0.000002 23570599.498244
64 0.000003 25028946.946387
72 0.000002 30457880.786687
80 0.000002 33107481.006413
88 0.000002 37076720.441989
96 0.000002 39906162.933598
104 0.000002 44039133.366986
112 0.000002 47498690.394338
120 0.000002 49441697.445972
128 0.000002 54532342.508888
136 0.000002 56227239.428290
144 0.000002 60458436.036036
152 0.000002 64073789.748744
160 0.000002 68027231.626964
168 0.000003 66885910.963455
176 0.000002 74041876.028084
184 0.000002 77719228.197382
192 0.000002 81098325.075529
200 0.000002 84519979.848866
208 0.000002 87635884.681065
216 0.000002 90461274.488268
224 0.000002 92019989.813908
232 0.000002 97502858.517034
240 0.000002 101220006.033183
248 0.000002 103707616.350947
256 0.000002 108349326.337033
512 0.000002 210951242.436149
768 0.000002 311681226.124819
1024 0.000003 399717756.724058
1280 0.000006 202173192.242516
1536 0.000004 383936289.868892
1792 0.000004 469615293.220869
2048 0.000004 535866162.944479
4096 0.000005 900176535.708672
8192 0.000006 1302245153.231002
16384 0.000008 2092872749.687833
32768 0.000013 2520659394.259514
65536 0.000016 4142847128.018086
131072 0.000025 5188333464.401661
262144 0.000037 7176032030.909803
524288 0.000062 8391136762.070478
1048576 0.000108 9750036603.493837
2097152 0.000198 10573243848.216175
4194304 0.000377 11114668430.060843
8388608 0.000735 11406554254.259340
16777216 0.001452 11552023064.675575
33554432 0.002889 11614567435.909163
67108864 0.005794 11582846181.380699
134217728 0.011610 11560974022.077715
268435456 0.023118 11611687231.125181
536870912 0.048006 11183369574.588409
1073741824 0.100162 10720007796.429560
