 Data for JOB [41966,1] offset 0 Total slots allocated 56

 ========================   JOB MAP   ========================

 Data for node: altec8	Num slots: 28	Max slots: 0	Num procs: 4
 	Process OMPI jobid: [41966,1] App: 0 Process rank: 0 Bound: socket 0[core 0[hwt 0]], socket 0[core 1[hwt 0]], socket 0[core 2[hwt 0]], socket 0[core 3[hwt 0]], socket 0[core 4[hwt 0]], socket 0[core 5[hwt 0]], socket 0[core 6[hwt 0]], socket 0[core 7[hwt 0]], socket 0[core 8[hwt 0]], socket 0[core 9[hwt 0]], socket 0[core 10[hwt 0]], socket 0[core 11[hwt 0]], socket 0[core 12[hwt 0]], socket 0[core 13[hwt 0]]:[B/B/B/B/B/B/B/B/B/B/B/B/B/B][./././././././././././././.]
 	Process OMPI jobid: [41966,1] App: 0 Process rank: 2 Bound: socket 1[core 14[hwt 0]], socket 1[core 15[hwt 0]], socket 1[core 16[hwt 0]], socket 1[core 17[hwt 0]], socket 1[core 18[hwt 0]], socket 1[core 19[hwt 0]], socket 1[core 20[hwt 0]], socket 1[core 21[hwt 0]], socket 1[core 22[hwt 0]], socket 1[core 23[hwt 0]], socket 1[core 24[hwt 0]], socket 1[core 25[hwt 0]], socket 1[core 26[hwt 0]], socket 1[core 27[hwt 0]]:[./././././././././././././.][B/B/B/B/B/B/B/B/B/B/B/B/B/B]
 	Process OMPI jobid: [41966,1] App: 0 Process rank: 4 Bound: socket 0[core 0[hwt 0]], socket 0[core 1[hwt 0]], socket 0[core 2[hwt 0]], socket 0[core 3[hwt 0]], socket 0[core 4[hwt 0]], socket 0[core 5[hwt 0]], socket 0[core 6[hwt 0]], socket 0[core 7[hwt 0]], socket 0[core 8[hwt 0]], socket 0[core 9[hwt 0]], socket 0[core 10[hwt 0]], socket 0[core 11[hwt 0]], socket 0[core 12[hwt 0]], socket 0[core 13[hwt 0]]:[B/B/B/B/B/B/B/B/B/B/B/B/B/B][./././././././././././././.]
 	Process OMPI jobid: [41966,1] App: 0 Process rank: 6 Bound: socket 1[core 14[hwt 0]], socket 1[core 15[hwt 0]], socket 1[core 16[hwt 0]], socket 1[core 17[hwt 0]], socket 1[core 18[hwt 0]], socket 1[core 19[hwt 0]], socket 1[core 20[hwt 0]], socket 1[core 21[hwt 0]], socket 1[core 22[hwt 0]], socket 1[core 23[hwt 0]], socket 1[core 24[hwt 0]], socket 1[core 25[hwt 0]], socket 1[core 26[hwt 0]], socket 1[core 27[hwt 0]]:[./././././././././././././.][B/B/B/B/B/B/B/B/B/B/B/B/B/B]

 Data for node: altec9	Num slots: 28	Max slots: 0	Num procs: 4
 	Process OMPI jobid: [41966,1] App: 0 Process rank: 1 Bound: N/A
 	Process OMPI jobid: [41966,1] App: 0 Process rank: 3 Bound: N/A
 	Process OMPI jobid: [41966,1] App: 0 Process rank: 5 Bound: N/A
 	Process OMPI jobid: [41966,1] App: 0 Process rank: 7 Bound: N/A

 =============================================================
#Hello world from processor altec8, rank 0 out of 8 processors
#Hello world from processor altec8, rank 6 out of 8 processors
#Hello world from processor altec8, rank 2 out of 8 processors
#Hello world from processor altec8, rank 4 out of 8 processors
#Hello world from processor altec9, rank 1 out of 8 processors
#Hello world from processor altec9, rank 3 out of 8 processors
#Hello world from processor altec9, rank 7 out of 8 processors
#Hello world from processor altec9, rank 5 out of 8 processors
2 0.103793 67108864 0.051896 1293141496.691041
6 0.106974 67108864 0.053487 1254681629.944094
4 0.112907 67108864 0.056453 1188755918.150848
0 0.113278 67108864 0.056639 1184861416.847226
2 0.121562 67108864 0.008859 7575353552.114738
6 0.129129 67108864 0.011060 6067586883.193950
0 0.144491 67108864 0.015590 4304732495.571553
4 0.144983 67108864 0.016017 4189807027.744533
2 0.150931 67108864 0.014679 4571684092.576021
6 0.152268 67108864 0.011565 5802924053.951078
0 0.173480 67108864 0.014486 4632821072.671903
4 0.176306 67108864 0.015655 4286810147.883718
2 0.181944 67108864 0.015502 4328977544.443810
6 0.182160 67108864 0.014942 4491419543.500479
0 0.191469 67108864 0.008986 7468035410.504636
4 0.199589 67108864 0.011635 5767775508.979780
2 0.214811 67108864 0.016429 4084724997.214566
6 0.214984 67108864 0.016407 4090224530.066481
0 0.220203 67108864 0.014359 4673697412.005062
4 0.222001 67108864 0.011198 5992740900.698045
2 0.247565 67108864 0.016373 4098810927.708969
6 0.248041 67108864 0.016524 4061332299.918281
0 0.253436 67108864 0.016608 4040693379.307262
4 0.253746 67108864 0.015865 4229898463.385056
2 0.278019 67108864 0.015223 4408517734.155643
6 0.280829 67108864 0.016389 4094737514.248460
4 0.286251 67108864 0.016247 4130595247.870066
0 0.286193 67108864 0.016370 4099454285.653107
2 0.296481 67108864 0.009227 7273295029.121022
6 0.305067 67108864 0.012115 5539336870.474273
4 0.319766 67108864 0.016752 4005959076.922105
0 0.319754 67108864 0.016773 4001071859.447495
2 0.324500 67108864 0.014005 4791624290.312086
6 0.326674 67108864 0.010799 6214209204.417274
0 0.354040 67108864 0.017135 3916486328.803551
4 0.354108 67108864 0.017165 3909603724.573747
2 0.358905 67108864 0.017199 3902008675.967491
6 0.359091 67108864 0.016205 4141309857.820333
4 0.388806 67108864 0.017344 3869312354.013653
0 0.388987 67108864 0.017466 3842179752.245914
2 0.393885 67108864 0.017485 3838020771.644537
6 0.393904 67108864 0.017402 3856388001.379152
4 0.422629 67108864 0.016903 3970151010.867493
0 0.423864 67108864 0.017432 3849679047.438704
6 0.428285 67108864 0.017187 3904681225.324954
2 0.428472 67108864 0.017290 3881388182.809244
4 0.450165 67108864 0.013760 4877181500.975665
0 0.456674 67108864 0.016399 4092144257.996653
2 0.463101 67108864 0.017310 3876955896.266015
6 0.463058 67108864 0.017383 3860683627.556516
4 0.469933 67108864 0.009875 6795871147.251291
0 0.473398 67108864 0.008355 8031757996.198625
6 0.492546 67108864 0.014740 4552899776.774555
2 0.492845 67108864 0.014868 4513512131.118301
4 0.499662 67108864 0.014856 4517339361.221517
0 0.500256 67108864 0.013423 4999690186.803913
6 0.521252 67108864 0.014349 4676924783.831454
2 0.523088 67108864 0.015117 4439182044.206841
4 0.529928 67108864 0.015123 4437450347.703686
0 0.530015 67108864 0.014874 4511844970.086757
6 0.541816 67108864 0.010278 6529468385.639202
2 0.548377 67108864 0.012640 5309220367.624810
4 0.561157 67108864 0.015607 4300004975.428968
0 0.561714 67108864 0.015844 4235476003.359658
6 0.566867 67108864 0.012521 5359495718.100923
2 0.569140 67108864 0.010377 6466940159.939741
4 0.590767 67108864 0.014796 4535497270.511685
0 0.593945 67108864 0.016110 4165700607.314304
6 0.599043 67108864 0.016084 4172484513.795671
