 Data for JOB [45354,1] offset 0 Total slots allocated 8

 ========================   JOB MAP   ========================

 Data for node: altec2	Num slots: 4	Max slots: 0	Num procs: 2
 	Process OMPI jobid: [45354,1] App: 0 Process rank: 0 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]
 	Process OMPI jobid: [45354,1] App: 0 Process rank: 2 Bound: socket 1[core 14[hwt 0]]:[./././././././././././././.][B/././././././././././././.]

 Data for node: altec3	Num slots: 1	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [45354,1] App: 0 Process rank: 1 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]

 Data for node: altec4	Num slots: 1	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [45354,1] App: 0 Process rank: 3 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]

 =============================================================
 Data for JOB [45354,1] offset 0 Total slots allocated 8
 Data for JOB [45354,1] offset 0 Total slots allocated 8

 ========================   JOB MAP   ========================

 Data for node: altec2	Num slots: 4	Max slots: 0	Num procs: 2
 	Process OMPI jobid: [45354,1] App: 0 Process rank: 0 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]
 	Process OMPI jobid: [45354,1] App: 0 Process rank: 2 Bound: socket 1[core 14[hwt 0]]:[./././././././././././././.][B/././././././././././././.]

 Data for node: altec3	Num slots: 1	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [45354,1] App: 0 Process rank: 1 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]

 Data for node: altec4	Num slots: 1	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [45354,1] App: 0 Process rank: 3 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]

 =============================================================

 ========================   JOB MAP   ========================

 Data for node: altec2	Num slots: 4	Max slots: 0	Num procs: 2
 	Process OMPI jobid: [45354,1] App: 0 Process rank: 0 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]
 	Process OMPI jobid: [45354,1] App: 0 Process rank: 2 Bound: socket 1[core 14[hwt 0]]:[./././././././././././././.][B/././././././././././././.]

 Data for node: altec3	Num slots: 1	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [45354,1] App: 0 Process rank: 1 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]

 Data for node: altec4	Num slots: 1	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [45354,1] App: 0 Process rank: 3 Bound: socket 0[core 0[hwt 0]]:[B/././././././././././././.][./././././././././././././.]

 =============================================================
#Hello world from processor altec2, rank 2 out of 4 processors
#Hello world from processor altec4, rank 3 out of 4 processors
#Hello world from processor altec2, rank 0 out of 4 processors
#Hello world from processor altec3, rank 1 out of 4 processors
0 0.089475 67108864 0.044737 1500070299.522459
2 0.095830 67108864 0.047915 1400589845.931570
0 0.104253 67108864 0.007366 9110378907.765053
2 0.110916 67108864 0.007524 8919735904.359028
0 0.118540 67108864 0.007136 9404530661.341963
2 0.124913 67108864 0.006994 9595519898.744181
0 0.132768 67108864 0.007109 9439901511.647667
2 0.139096 67108864 0.007088 9468255411.606607
0 0.146916 67108864 0.007069 9493845271.186430
2 0.153081 67108864 0.006989 9602650725.605499
0 0.160920 67108864 0.006997 9591496110.776144
2 0.167224 67108864 0.007068 9495139512.716068
0 0.175118 67108864 0.007094 9460554452.009157
2 0.181167 67108864 0.006968 9630949985.663107
0 0.189443 67108864 0.007157 9376059417.643387
2 0.195484 67108864 0.007155 9379602910.842936
0 0.203431 67108864 0.006988 9603420254.987932
2 0.209577 67108864 0.007043 9528987155.599600
0 0.217734 67108864 0.007146 9390674556.683332
2 0.223711 67108864 0.007063 9501205722.141720
0 0.231872 67108864 0.007064 9499753159.365469
2 0.237993 67108864 0.007137 9402616748.682323
0 0.245999 67108864 0.007058 9507629218.851652
2 0.252033 67108864 0.007017 9564364947.341663
0 0.260093 67108864 0.007042 9529920174.384449
2 0.266213 67108864 0.007086 9469997689.964464
0 0.274305 67108864 0.007101 9450149827.050577
2 0.280211 67108864 0.006995 9593481525.659578
0 0.288731 67108864 0.007208 9310532893.784382
2 0.294721 67108864 0.007251 9254552421.183439
0 0.302772 67108864 0.007016 9565722802.298237
2 0.308875 67108864 0.007073 9487758943.788567
0 0.317111 67108864 0.007164 9367111710.874504
2 0.323071 67108864 0.007095 9458911637.315166
0 0.331415 67108864 0.007147 9389779770.187868
2 0.337400 67108864 0.007161 9371868083.312294
0 0.345483 67108864 0.007029 9546764145.553701
2 0.351576 67108864 0.007085 9472546793.281862
0 0.359883 67108864 0.007195 9326971261.156851
2 0.365646 67108864 0.007032 9543981526.088686
0 0.374402 67108864 0.007254 9251023061.091408
2 0.380212 67108864 0.007279 9218932471.859388
0 0.388889 67108864 0.007239 9270918407.698677
2 0.394784 67108864 0.007282 9215360622.486107
0 0.403346 67108864 0.007223 9290648695.120071
2 0.409094 67108864 0.007151 9384272247.226597
0 0.417906 67108864 0.007275 9224484045.228123
2 0.423709 67108864 0.007304 9187692008.181318
0 0.432216 67108864 0.007150 9385951589.852062
2 0.438113 67108864 0.007198 9322730440.723513
0 0.446616 67108864 0.007195 9326988761.073158
2 0.452451 67108864 0.007165 9365967814.913853
0 0.461024 67108864 0.007199 9321754030.709377
2 0.466954 67108864 0.007248 9259122963.675928
0 0.475281 67108864 0.007123 9421519839.998558
2 0.481188 67108864 0.007113 9435253606.082548
0 0.489600 67108864 0.007155 9379345969.971626
2 0.495593 67108864 0.007199 9322091995.644888
0 0.503758 67108864 0.007074 9486894511.962679
2 0.509721 67108864 0.007060 9505154094.526722
0 0.518018 67108864 0.007124 9420717689.469130
2 0.523956 67108864 0.007114 9433954418.369875
0 0.532129 67108864 0.007050 9518795400.234787
2 0.538288 67108864 0.007162 9370294518.606098
0 0.546428 67108864 0.007144 9393165352.252125
2 0.552331 67108864 0.007018 9562284605.394524
0 0.560879 67108864 0.007220 9294257274.686726
2 0.566842 67108864 0.007251 9254491162.266430
0 0.574911 67108864 0.007010 9573083872.604074
2 0.581094 67108864 0.007122 9422488818.941753
0 0.589186 67108864 0.007132 9409369975.862091
2 0.595133 67108864 0.007016 9565430340.117287
0 0.603370 67108864 0.007087 9469827976.696295
