 Data for JOB [27855,1] offset 0 Total slots allocated 256

 ========================   JOB MAP   ========================

 Data for node: cmts5	Num slots: 64	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [27855,1] App: 0 Process rank: 0 Bound: socket 0[core 0[hwt 0-1]], socket 0[core 1[hwt 0-1]], socket 0[core 2[hwt 0-1]], socket 0[core 3[hwt 0-1]], socket 0[core 4[hwt 0-1]], socket 0[core 5[hwt 0-1]], socket 0[core 6[hwt 0-1]], socket 0[core 7[hwt 0-1]], socket 0[core 8[hwt 0-1]], socket 0[core 9[hwt 0-1]], socket 0[core 10[hwt 0-1]], socket 0[core 11[hwt 0-1]], socket 0[core 12[hwt 0-1]], socket 0[core 13[hwt 0-1]], socket 0[core 14[hwt 0-1]], socket 0[core 15[hwt 0-1]]:[BB/BB/BB/BB/BB/BB/BB/BB/BB/BB/BB/BB/BB/BB/BB/BB][../../../../../../../../../../../../../../../..]

 Data for node: cmts6	Num slots: 64	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [27855,1] App: 0 Process rank: 1 Bound: N/A

 Data for node: cmts7	Num slots: 64	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [27855,1] App: 0 Process rank: 2 Bound: N/A

 Data for node: cmts8	Num slots: 64	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [27855,1] App: 0 Process rank: 3 Bound: N/A

 =============================================================
#Hello world from processor cmts7, rank 2 out of 4 processors
#Hello world from processor cmts5, rank 0 out of 4 processors
#Hello world from processor cmts8, rank 3 out of 4 processors
#Hello world from processor cmts6, rank 1 out of 4 processors
0 4 0.000002 1947597.93 0.0000005134530000
0 8 0.000002 5115889.28 0.0000001954694375
0 16 0.000002 10187705.29 0.0000000981575313
0 32 0.000002 20530258.07 0.0000000487085937
0 64 0.000002 40357020.91 0.0000000247788359
0 128 0.000002 78564937.76 0.0000000127283242
0 256 0.000002 124054929.20 0.0000000080609453
0 512 0.000002 231078475.29 0.0000000043275342
0 1024 0.000002 431654433.65 0.0000000023166680
0 2048 0.000004 582572547.07 0.0000000017165244
0 4096 0.000004 1006462763.76 0.0000000009935787
0 8192 0.000004 1921825208.45 0.0000000005203387
0 16384 0.000005 3040950846.53 0.0000000003288445
0 32768 0.000009 3679980504.01 0.0000000002717406
0 65536 0.000012 5689032596.22 0.0000000001757768
0 131072 0.000017 7747686177.33 0.0000000001290708
0 262144 0.000027 9548252249.22 0.0000000001047312
0 524288 0.000049 10744016062.91 0.0000000000930751
0 1048576 0.000091 11476616149.43 0.0000000000871337
0 2097152 0.000177 11879393582.50 0.0000000000841794
0 4194304 0.000347 12092888617.17 0.0000000000826932
0 8388608 0.000688 12194377975.69 0.0000000000820050
0 16777216 0.001369 12259522764.32 0.0000000000815692
0 33554432 0.002732 12283494021.69 0.0000000000814101
0 67108864 0.005460 12292035123.12 0.0000000000813535
0 134217728 0.010911 12301301162.92 0.0000000000812922
0 268435456 0.021813 12306327889.56 0.0000000000812590
0 536870912 0.043615 12309208757.39 0.0000000000812400
0 1073741824 0.087220 12310715404.16 0.0000000000812300
